Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday
2016-04-07,Portland,7.2,17.2,0.2,3.0,1.2,W,30.0,NW,W,13.0,19.0,84.0,64.0,1025.1,1023.6,8.0,8.0,12.6,15.9,No
2016-04-01,Ballarat,9.1,23.1,0.0,,,NNW,63.0,NNE,N,17.0,44.0,80.0,32.0,1015.1,1012.1,2.0,7.0,13.4,21.4,No
2009-06-08,Melbourne,10.1,14.3,1.6,2.0,2.7,W,57.0,NNW,NW,26.0,22.0,73.0,61.0,1006.5,1004.8,7.0,7.0,11.2,13.3,Yes
2009-01-15,Brisbane,19.0,31.7,0.0,8.4,12.8,NNE,30.0,W,ENE,7.0,17.0,59.0,45.0,1016.4,1013.1,3.0,1.0,26.1,29.7,No
2010-08-16,Mildura,6.0,14.1,0.2,1.8,5.8,WSW,39.0,W,WSW,19.0,20.0,93.0,43.0,1018.6,1019.5,7.0,6.0,8.7,13.2,No
2008-10-20,Brisbane,13.6,24.5,0.0,5.6,11.4,NE,28.0,N,NE,2.0,13.0,58.0,48.0,1024.3,1020.4,2.0,1.0,20.4,23.4,No
2009-12-15,Brisbane,23.0,29.3,0.0,10.2,2.1,ESE,28.0,NE,,6.0,0.0,57.0,78.0,1020.0,1018.5,6.0,8.0,27.8,24.4,No
2009-01-20,Portland,13.2,27.8,0.0,8.4,12.0,W,56.0,WSW,NNW,9.0,20.0,78.0,27.0,1006.3,1007.6,6.0,6.0,18.0,24.6,No
2010-07-09,Ballarat,-2.8,11.5,0.0,,,NNE,43.0,NW,NNE,7.0,24.0,98.0,64.0,1029.1,1026.3,0.0,,2.7,10.9,No
2009-08-08,Melbourne,3.8,16.5,0.0,3.8,9.7,N,41.0,N,NW,24.0,22.0,67.0,29.0,1024.8,1020.8,1.0,7.0,6.6,15.7,No
2011-01-24,Mildura,19.9,30.9,0.0,8.8,11.5,WSW,35.0,S,WSW,13.0,15.0,29.0,36.0,1005.8,1005.0,7.0,1.0,20.7,29.5,No
2012-04-17,PearceRAAF,9.7,26.8,0.0,,9.8,WSW,43.0,N,WSW,7.0,28.0,73.0,46.0,1015.6,1012.8,3.0,4.0,18.6,24.8,No
2015-09-08,Sydney,10.0,20.0,0.0,6.8,11.0,W,52.0,WSW,W,30.0,24.0,42.0,32.0,1018.8,1015.7,1.0,2.0,13.3,19.7,No
2015-04-26,Penrith,11.4,20.5,11.6,,,SW,48.0,,SW,0.0,17.0,73.0,49.0,,,,,14.6,19.5,Yes
2009-12-19,Penrith,16.6,32.8,5.8,,,SE,43.0,NNW,ESE,6.0,13.0,74.0,21.0,,,,,21.0,32.0,Yes
2010-07-13,Ballarat,5.3,12.4,0.0,,,NNE,65.0,NNE,NNE,28.0,31.0,79.0,81.0,1011.1,1001.8,5.0,5.0,7.3,10.8,No
2011-10-02,Melbourne,9.2,17.6,,0.8,10.5,S,50.0,S,S,17.0,28.0,65.0,41.0,1022.4,1021.6,,,12.5,16.2,
2016-03-29,Melbourne,,,,4.6,0.0,SSE,39.0,SSE,S,22.0,28.0,,,,,,,,,
2012-04-28,Penrith,12.8,24.0,0.0,,,NNE,17.0,NE,NE,6.0,9.0,98.0,59.0,,,,,15.6,22.7,No
2017-02-16,Ballarat,13.9,27.3,0.0,,,WNW,43.0,ESE,W,15.0,15.0,91.0,47.0,1010.4,1007.9,4.0,,16.0,24.5,No
2014-09-04,Portland,4.4,14.2,0.0,1.2,9.2,SE,28.0,NNE,SE,9.0,17.0,77.0,62.0,1021.3,1020.8,,1.0,9.5,13.3,No
2016-06-18,Portland,7.5,12.1,1.6,,,SE,30.0,SSE,SE,11.0,13.0,69.0,64.0,1021.5,1020.9,8.0,8.0,10.1,11.4,Yes
2011-08-01,Sydney,9.7,22.7,0.0,2.4,9.6,NNE,26.0,W,E,15.0,15.0,73.0,53.0,1022.7,1019.4,,,12.5,19.3,No
2014-11-06,Brisbane,18.2,28.4,0.0,8.8,9.0,NE,33.0,NNW,NE,4.0,15.0,49.0,53.0,1015.9,1011.6,1.0,3.0,24.8,26.4,No
2014-03-14,Portland,6.5,25.8,0.0,3.8,7.6,NNW,30.0,NNE,W,9.0,15.0,99.0,44.0,1015.3,1010.3,,,12.6,23.5,No
2013-01-09,Ballarat,8.3,19.1,0.0,,,SW,48.0,SSW,WSW,24.0,20.0,71.0,38.0,1005.2,1006.0,8.0,1.0,11.1,18.3,No
2012-08-30,Melbourne,7.9,14.0,1.6,5.0,8.8,W,65.0,W,W,31.0,39.0,56.0,70.0,1010.5,1012.5,3.0,7.0,9.2,10.8,Yes
2014-04-19,Melbourne,11.7,18.1,,1.8,1.3,SW,33.0,WSW,SW,17.0,19.0,65.0,52.0,1020.5,1018.5,,,13.2,16.6,
2015-05-18,Nhil,6.1,22.2,0.0,,,NE,33.0,NE,N,15.0,11.0,76.0,40.0,1027.8,1022.1,,,10.6,21.1,No
2013-04-11,Brisbane,17.1,25.8,0.4,7.0,6.4,ESE,39.0,S,ESE,6.0,11.0,66.0,66.0,1021.0,1019.4,3.0,7.0,23.3,23.5,No
2015-01-28,Ballarat,9.6,22.2,0.0,,,SSE,61.0,SE,SE,35.0,41.0,71.0,40.0,1016.6,1016.3,5.0,,13.9,21.1,No
2016-07-06,Nhil,6.4,15.0,0.4,,,S,43.0,SSW,S,17.0,26.0,96.0,70.0,1020.8,1020.8,,,7.8,14.0,No
2011-01-31,Portland,16.6,27.5,0.0,10.6,6.6,E,35.0,E,ENE,19.0,15.0,85.0,75.0,1012.1,1009.6,7.0,7.0,18.9,23.3,No
2014-07-03,Portland,6.7,14.2,0.2,0.4,8.4,N,52.0,NNW,N,22.0,24.0,78.0,63.0,1021.8,1016.6,,,9.4,14.1,No
2014-01-29,Melbourne,18.4,25.1,4.6,16.8,7.7,SSW,46.0,SSE,S,26.0,30.0,70.0,45.0,1018.3,1017.5,8.0,2.0,18.6,23.7,Yes
2010-07-11,PearceRAAF,9.5,18.9,,,5.4,NW,61.0,NNW,NW,17.0,43.0,93.0,58.0,1016.2,1011.1,8.0,8.0,12.2,18.3,
2009-07-20,Newcastle,5.4,19.8,0.0,,,,,,,0.0,0.0,75.0,38.0,,,0.0,0.0,11.0,19.0,No
2009-07-22,Penrith,6.5,26.7,0.0,,,WNW,52.0,NE,WNW,17.0,26.0,65.0,29.0,,,,,17.6,23.4,No
2013-12-11,Penrith,16.1,32.1,0.0,,,NW,43.0,ENE,WNW,4.0,20.0,58.0,21.0,,,,,22.7,32.0,No
2015-02-13,Melbourne,,,,7.4,6.1,N,54.0,NNE,N,28.0,24.0,,,,,,,,,
2011-05-05,Ballarat,6.6,11.6,0.4,,,S,39.0,S,SSE,20.0,20.0,77.0,66.0,1027.2,1025.7,7.0,8.0,8.6,10.2,No
2017-01-01,Sydney,22.7,26.6,0.0,6.8,0.0,E,24.0,E,E,9.0,19.0,70.0,70.0,1007.4,1005.5,7.0,8.0,24.6,24.9,No
2011-12-23,Sydney,18.7,25.0,5.2,3.0,5.4,E,31.0,ESE,E,9.0,20.0,79.0,69.0,1014.9,1012.9,,,22.7,24.2,Yes
2011-08-13,Sydney,8.3,18.9,2.6,1.2,7.8,W,28.0,W,E,20.0,17.0,78.0,51.0,1024.5,1022.2,,,10.4,17.2,Yes
2009-02-26,Melbourne,14.2,31.2,0.2,4.4,11.0,SSE,35.0,WSW,SSE,9.0,20.0,86.0,37.0,1019.6,1016.5,7.0,1.0,14.5,27.3,No
2010-03-10,Brisbane,22.7,33.1,0.0,5.8,8.7,ESE,31.0,SW,E,7.0,17.0,76.0,65.0,1017.9,1016.0,7.0,7.0,26.9,29.0,No
2009-02-14,Newcastle,17.0,19.6,3.6,,,,,SE,SE,19.0,9.0,81.0,100.0,,,8.0,8.0,19.0,17.0,Yes
2015-11-24,Melbourne,,,,5.8,11.0,W,33.0,WNW,WSW,13.0,11.0,,,,,,,,,
2016-02-28,Melbourne,,,,5.6,9.1,SSE,41.0,SW,SSE,20.0,24.0,,,,,,,,,
2012-01-13,Newcastle,12.5,26.2,0.0,,,,,NW,NE,2.0,4.0,61.0,51.0,,,1.0,5.0,20.5,25.5,No
2011-05-29,Portland,,14.0,1.6,1.0,2.3,SSE,19.0,N,SSE,4.0,11.0,100.0,76.0,1026.9,1025.7,7.0,6.0,7.8,12.7,Yes
2010-06-16,Portland,1.1,14.1,0.2,1.2,0.1,NNW,57.0,N,N,13.0,19.0,88.0,72.0,1018.8,1010.9,8.0,8.0,4.0,12.2,No
2015-03-18,Newcastle,,,,,,,,,,,,,,,,,,,,
2012-08-16,Portland,5.7,13.6,8.0,1.8,1.9,NNW,57.0,N,NNW,20.0,31.0,91.0,89.0,1007.9,1001.7,3.0,8.0,8.0,9.2,Yes
2015-09-11,Newcastle,,21.3,0.0,,,,,,,0.0,,74.0,,,,6.0,,16.0,,No
2010-12-19,Newcastle,17.0,23.5,3.8,,,,,,N,0.0,11.0,68.0,52.0,,,8.0,7.0,20.6,23.5,Yes
2010-01-27,Melbourne,16.2,22.2,0.0,7.2,7.5,SSE,48.0,SSE,S,22.0,26.0,58.0,48.0,1016.4,1015.1,7.0,0.0,17.1,21.6,No
2017-04-23,Sydney,15.9,26.7,0.0,3.6,9.5,E,22.0,WNW,ESE,11.0,17.0,74.0,58.0,1024.1,1020.9,1.0,2.0,18.5,23.6,No
2012-04-01,Sydney,16.2,25.4,0.0,5.6,8.1,WSW,39.0,WNW,E,9.0,17.0,67.0,59.0,1018.3,1015.0,,,21.0,23.7,No
2009-07-12,Ballarat,7.1,11.0,17.8,,,NNW,50.0,NNE,NNW,24.0,33.0,98.0,73.0,1005.3,1003.4,8.0,8.0,7.2,10.9,Yes
2015-12-26,Mildura,15.6,26.6,1.0,16.2,11.5,WNW,52.0,SSW,SW,22.0,24.0,58.0,22.0,1010.5,1011.7,7.0,1.0,17.4,24.1,No
2015-08-15,Newcastle,4.6,16.8,0.0,,,,,,,0.0,,81.0,,,,6.0,,11.0,,No
2013-07-16,Newcastle,11.7,21.6,0.2,,,,,,NW,0.0,4.0,97.0,56.0,,,8.0,5.0,13.5,20.4,No
2010-03-22,Newcastle,20.2,26.2,0.0,,,,,,SE,0.0,4.0,69.0,56.0,,,7.0,2.0,23.2,25.2,No
2015-02-12,Ballarat,13.8,25.4,0.0,,,SE,48.0,ESE,SE,33.0,22.0,82.0,47.0,1023.4,1021.0,8.0,,15.2,23.6,No
2013-10-08,Ballarat,6.4,17.6,0.8,,,WSW,28.0,SW,W,9.0,15.0,98.0,58.0,1017.9,1017.2,8.0,,9.3,16.2,No
2011-01-25,Melbourne,14.5,27.7,0.0,5.0,8.6,S,31.0,SE,NNW,2.0,15.0,55.0,40.0,1008.8,1006.0,3.0,7.0,18.1,25.9,No
2010-02-15,Brisbane,24.7,33.1,0.0,8.0,11.9,NNE,37.0,NNW,NNE,11.0,19.0,61.0,66.0,1010.6,1006.5,2.0,1.0,30.1,30.9,No
2011-10-07,Penrith,13.4,22.1,1.0,,,SSW,26.0,,N,0.0,2.0,92.0,71.0,,,,,15.3,20.2,No
2012-01-30,PearceRAAF,16.8,32.2,0.0,,13.1,E,74.0,E,ESE,31.0,33.0,34.0,18.0,1012.1,1009.4,1.0,1.0,21.0,30.7,No
2014-05-11,Portland,11.0,17.1,0.8,1.0,8.8,WNW,31.0,WNW,W,20.0,20.0,94.0,81.0,1023.7,1024.9,8.0,8.0,14.3,16.4,No
2012-03-02,Ballarat,12.1,17.9,7.6,,,SE,70.0,ESE,SE,43.0,39.0,80.0,74.0,1013.4,1012.8,6.0,7.0,13.5,16.2,Yes
2009-08-17,Newcastle,12.6,23.0,0.0,,,,,SE,SE,4.0,2.0,56.0,51.0,,,2.0,1.0,20.6,19.5,No
2011-09-27,PearceRAAF,7.7,17.0,5.4,,7.5,W,65.0,W,WSW,17.0,37.0,79.0,66.0,1011.4,1011.1,4.0,6.0,11.8,13.6,Yes
2009-08-19,Ballarat,5.1,14.2,0.0,,,NNE,48.0,N,NNE,26.0,30.0,73.0,58.0,1024.4,1019.4,0.0,,8.2,12.8,No
2014-01-24,Brisbane,20.7,29.2,94.0,10.4,3.6,,,SE,ENE,6.0,11.0,79.0,62.0,1014.6,1010.9,7.0,7.0,25.7,27.8,Yes
2010-03-17,Portland,13.2,23.1,0.0,4.0,1.9,ESE,30.0,W,SSE,19.0,13.0,68.0,73.0,1021.7,1023.1,5.0,8.0,18.9,21.2,No
2014-02-07,Ballarat,20.8,34.9,0.0,,,NNE,44.0,NNE,SW,28.0,20.0,29.0,28.0,1011.2,1010.3,,,26.9,33.5,No
2008-12-31,Brisbane,21.5,34.9,4.0,6.4,12.4,NE,28.0,SW,ENE,7.0,15.0,37.0,27.0,1005.4,1003.1,0.0,0.0,31.4,33.7,Yes
2010-04-14,Penrith,9.0,25.5,0.0,,,NNE,20.0,NNE,NE,2.0,13.0,78.0,40.0,,,,,15.1,25.0,No
2010-03-04,Ballarat,10.6,27.8,0.0,,,NNE,43.0,NNE,N,15.0,20.0,52.0,36.0,1012.8,1009.7,3.0,,20.3,27.0,No
2017-05-27,Portland,7.7,17.8,0.0,,,WNW,56.0,NNW,NNW,24.0,28.0,68.0,65.0,1012.1,1006.7,7.0,4.0,13.7,16.1,No
2011-09-27,Mildura,10.3,30.6,0.0,5.2,10.8,NNE,50.0,NNE,NNE,28.0,33.0,32.0,13.0,1012.3,1005.4,4.0,1.0,20.8,30.4,No
2016-08-09,Portland,9.1,15.4,0.0,,,NW,78.0,N,N,22.0,33.0,68.0,71.0,1008.4,1000.6,8.0,4.0,11.5,13.9,No
2016-05-21,Portland,7.0,18.9,0.2,,,N,37.0,N,N,11.0,17.0,92.0,67.0,1022.4,1017.6,,7.0,9.9,18.7,No
2013-12-19,Sydney,18.9,26.4,0.0,9.0,12.9,NNE,56.0,NE,NE,17.0,28.0,60.0,59.0,1022.5,1018.8,2.0,1.0,23.1,25.1,No
2016-09-09,PearceRAAF,5.9,19.4,0.0,,4.0,WSW,31.0,SW,SSW,2.0,17.0,77.0,57.0,1025.2,1021.1,8.0,8.0,13.3,17.9,No
2016-07-22,Newcastle,13.4,25.5,0.0,,,,,NW,,9.0,,90.0,,,,1.0,,16.0,,No
2012-03-19,Mildura,14.9,28.0,0.0,5.2,11.1,NE,43.0,ENE,ENE,20.0,22.0,67.0,35.0,1020.3,1016.7,1.0,1.0,18.8,27.3,No
2016-01-06,Nhil,14.0,31.1,0.0,,,SSE,48.0,SSE,SSE,24.0,13.0,64.0,28.0,1016.9,1015.2,,,20.3,29.2,No
2016-08-27,Mildura,1.2,18.4,0.2,1.2,9.2,NNE,50.0,NNE,NW,7.0,17.0,75.0,33.0,1025.3,1021.4,1.0,2.0,8.6,18.3,No
2008-04-27,Sydney,15.6,26.1,0.0,5.2,7.6,,,NNW,N,20.0,22.0,51.0,28.0,1005.2,999.1,6.0,2.0,20.3,25.7,No
2010-06-02,Portland,6.7,15.7,1.2,0.8,0.1,W,26.0,NNW,WNW,6.0,11.0,92.0,74.0,1022.4,1023.0,7.0,7.0,10.6,15.1,Yes
2009-05-09,Portland,7.1,14.6,0.4,0.8,1.8,S,24.0,S,S,11.0,13.0,,76.0,1029.9,1027.6,8.0,8.0,,13.6,No
2014-04-22,Brisbane,16.8,27.5,0.0,5.0,10.5,E,20.0,SW,NE,6.0,9.0,68.0,41.0,1022.0,1018.4,1.0,7.0,22.7,26.8,No
2012-08-25,Ballarat,0.7,11.1,0.8,,,W,50.0,N,NNW,15.0,33.0,97.0,74.0,1017.6,1015.3,5.0,8.0,5.6,10.5,No
2016-05-11,Nhil,10.2,16.6,0.0,,,WNW,67.0,NW,WNW,19.0,48.0,84.0,80.0,1017.7,1014.1,,,11.8,14.6,No
2016-05-01,Newcastle,15.8,22.5,7.4,,,,,,,0.0,,63.0,,,,8.0,,17.2,,Yes
2010-03-12,Penrith,15.7,25.3,0.0,,,,,S,ESE,17.0,22.0,65.0,50.0,,,,,19.7,23.5,No
2016-06-28,Ballarat,1.6,9.0,0.8,,,N,31.0,N,N,17.0,20.0,100.0,100.0,1024.4,1024.9,7.0,7.0,5.0,8.3,No
2011-05-23,Portland,11.1,13.7,14.0,1.4,0.1,SSW,48.0,SW,SW,20.0,15.0,97.0,90.0,1004.4,1005.6,8.0,7.0,11.1,11.7,Yes
2010-11-19,PearceRAAF,24.9,39.1,0.0,,8.7,ENE,52.0,NE,ENE,33.0,15.0,12.0,7.0,1012.8,1009.3,3.0,,32.7,37.7,No
2016-07-05,PearceRAAF,8.3,16.1,0.0,,3.8,ENE,48.0,ENE,E,9.0,30.0,68.0,64.0,1024.8,1021.3,,,11.3,14.8,No
2014-01-29,Newcastle,18.2,32.8,0.0,,,,,NW,SE,4.0,19.0,59.0,37.0,,,0.0,0.0,23.0,32.5,No
2008-07-22,Melbourne,6.2,12.6,2.4,1.6,4.4,SSW,41.0,WSW,SSW,15.0,13.0,78.0,62.0,1029.0,1029.2,6.0,6.0,8.0,12.1,Yes
2009-09-02,Portland,5.7,17.9,0.2,2.6,7.6,N,50.0,N,N,19.0,28.0,90.0,51.0,1016.6,1011.1,5.0,3.0,9.2,17.8,No
2017-02-25,Ballarat,8.4,20.0,0.0,,,SSE,54.0,SSE,SSE,33.0,30.0,74.0,37.0,1022.9,1021.1,2.0,,11.6,19.1,No
2014-01-20,Mildura,16.1,34.9,0.0,12.6,13.3,S,44.0,S,SSW,15.0,13.0,54.0,15.0,1011.0,1008.1,0.0,0.0,19.1,32.4,No
2017-02-22,Penrith,17.6,32.9,0.0,,,ENE,39.0,SSE,NE,2.0,13.0,61.0,33.0,,,,,23.1,32.3,No
2015-08-16,Melbourne,,,,1.4,6.5,NNW,44.0,N,WNW,15.0,22.0,,,,,,,,,
2008-09-25,Melbourne,8.0,23.4,0.0,4.8,11.1,N,65.0,N,N,37.0,43.0,41.0,22.0,1028.1,1021.3,0.0,0.0,16.2,23.2,No
2010-11-19,Sydney,16.7,20.0,0.0,8.0,0.4,SSE,67.0,S,SSE,26.0,33.0,71.0,58.0,1021.8,1024.0,7.0,8.0,17.4,18.5,No
2016-01-29,Mildura,15.1,23.6,0.0,12.0,7.8,WNW,35.0,WSW,WSW,15.0,17.0,61.0,36.0,1006.7,1004.2,7.0,8.0,16.2,21.2,No
2011-03-31,Ballarat,3.8,16.0,0.2,,,S,43.0,S,S,11.0,24.0,98.0,49.0,1026.9,1025.4,0.0,,7.3,15.7,No
2010-06-14,Melbourne,7.9,15.3,0.0,1.2,6.5,N,26.0,N,NNE,13.0,6.0,69.0,62.0,1034.4,1031.6,6.0,5.0,9.0,12.9,No
2014-07-20,Penrith,8.1,16.7,0.0,,,SW,35.0,SSW,ESE,11.0,4.0,53.0,48.0,,,,,12.9,16.4,No
2011-11-25,Penrith,14.1,19.9,11.2,,,SE,22.0,SW,SE,9.0,7.0,99.0,99.0,,,,,15.5,18.1,Yes
2014-12-29,Brisbane,21.0,29.9,6.0,1.6,4.8,ENE,20.0,,ENE,0.0,7.0,78.0,71.0,1010.8,1006.9,7.0,7.0,26.2,28.4,Yes
2012-07-15,Mildura,3.7,16.3,0.4,1.5,6.8,W,39.0,NW,WNW,15.0,20.0,88.0,48.0,1023.9,1023.1,1.0,3.0,7.5,15.9,No
2016-08-30,Newcastle,9.3,22.2,0.0,,,,,N,,9.0,,94.0,,,,7.0,,13.0,,No
2011-01-26,Sydney,22.9,31.4,0.0,7.0,9.3,SSE,46.0,ESE,E,11.0,15.0,85.0,73.0,1011.5,1010.2,,,25.8,27.7,No
2012-11-12,Penrith,9.7,29.7,0.0,,,NE,41.0,NNE,NE,4.0,13.0,69.0,30.0,,,,,17.0,28.7,No
2016-11-10,Mildura,10.8,29.1,0.0,13.8,,WNW,43.0,ESE,WNW,15.0,20.0,50.0,20.0,1011.2,1009.4,0.0,7.0,18.5,28.0,No
2013-03-25,Portland,13.6,20.0,10.6,3.2,0.5,W,28.0,NNW,W,9.0,13.0,86.0,63.0,1018.9,1017.9,8.0,6.0,15.2,18.9,Yes
2012-07-12,Sydney,11.6,17.3,0.0,3.0,0.2,NNW,31.0,W,NNE,9.0,9.0,80.0,79.0,1017.5,1012.7,7.0,8.0,13.0,17.1,No
2009-06-02,Brisbane,14.5,21.2,4.2,1.6,2.6,E,31.0,SSW,NE,9.0,17.0,76.0,86.0,1026.8,1024.2,7.0,7.0,18.1,16.6,Yes
2012-04-26,Sydney,13.5,21.5,0.0,5.8,6.6,W,37.0,W,SSE,22.0,22.0,56.0,49.0,1018.5,1017.2,,,16.8,19.8,No
2014-11-25,Sydney,21.8,24.7,5.0,6.6,5.6,SW,52.0,SSW,ESE,13.0,24.0,65.0,56.0,1013.0,1016.4,7.0,5.0,24.0,21.6,Yes
2017-02-17,Sydney,22.6,29.9,0.0,11.2,6.6,N,70.0,NE,NE,9.0,9.0,66.0,59.0,1009.8,1005.7,4.0,7.0,26.6,26.8,No
2011-02-15,Ballarat,12.0,27.2,0.0,,,N,39.0,NNE,NNE,24.0,19.0,76.0,48.0,1020.8,1018.0,5.0,,19.8,25.7,No
2014-04-01,Brisbane,19.7,29.3,0.6,6.4,10.3,E,24.0,SE,E,7.0,13.0,66.0,50.0,1019.3,1015.9,2.0,1.0,26.1,28.2,No
2015-08-03,Ballarat,3.1,7.8,3.2,,,WNW,54.0,SW,SW,20.0,26.0,98.0,58.0,1018.2,1020.7,8.0,8.0,3.3,7.2,Yes
2012-06-24,Brisbane,11.8,19.6,0.0,3.8,1.2,SE,22.0,WSW,SE,6.0,9.0,68.0,55.0,1027.7,1025.4,6.0,7.0,13.8,18.6,No
2011-12-06,Melbourne,10.5,25.9,0.0,8.0,13.4,SSE,39.0,E,ESE,9.0,13.0,55.0,34.0,1019.1,1015.3,0.0,4.0,15.9,23.9,No
2014-07-11,Sydney,9.0,18.5,0.0,4.0,9.9,W,35.0,WNW,W,17.0,19.0,58.0,32.0,1017.4,1016.0,1.0,0.0,11.8,18.2,No
2017-01-01,Newcastle,22.8,28.0,0.0,,,,,SE,,9.0,,82.0,,,,8.0,,25.0,,No
2014-01-09,Ballarat,11.5,30.4,0.0,,,NE,50.0,NNE,NNE,30.0,26.0,46.0,33.0,1019.1,1016.8,,3.0,21.0,28.5,No
2015-02-18,Ballarat,13.3,22.3,0.0,,,SSE,48.0,SE,SE,26.0,26.0,84.0,57.0,1019.9,1019.3,8.0,,15.4,20.7,No
2010-03-27,Sydney,22.4,26.9,0.0,7.4,7.2,,,SSW,S,17.0,19.0,80.0,66.0,1019.6,1018.4,6.0,7.0,23.0,25.5,No
2011-10-25,Melbourne,10.7,17.6,7.6,1.6,2.1,SSE,48.0,SE,S,30.0,31.0,70.0,57.0,1016.1,1017.1,6.0,7.0,13.5,16.4,Yes
2011-05-28,PearceRAAF,8.6,26.0,,,9.4,N,30.0,NE,NW,6.0,19.0,49.0,22.0,1018.1,1015.2,,,16.9,25.5,
2016-02-04,Sydney,19.1,24.8,10.8,7.6,0.8,S,59.0,SSW,S,24.0,33.0,87.0,55.0,1012.0,1012.8,8.0,7.0,19.7,23.5,Yes
2011-03-01,Ballarat,9.8,16.3,1.6,,,SSW,54.0,WSW,SSW,22.0,28.0,98.0,53.0,1009.6,1013.5,7.0,8.0,10.6,14.7,Yes
2016-12-06,Mildura,15.6,27.6,0.4,4.0,8.0,W,28.0,SSW,WSW,9.0,11.0,61.0,26.0,1015.5,1014.0,8.0,,16.0,25.8,No
2009-07-09,Portland,0.2,15.3,0.2,2.0,8.8,NNE,26.0,N,NNE,7.0,17.0,95.0,61.0,1027.8,1024.0,2.0,2.0,4.3,15.0,No
2015-08-06,Newcastle,5.5,17.0,0.0,,,,,NW,,4.0,,65.0,,,,1.0,,10.2,,No
2008-06-06,Sydney,14.7,17.4,12.4,0.4,1.8,,,WSW,SSW,15.0,24.0,81.0,70.0,1021.2,1020.3,7.0,6.0,15.1,16.6,Yes
2013-04-11,Melbourne,14.6,18.4,0.2,3.0,1.0,S,30.0,NW,SE,11.0,15.0,74.0,79.0,1024.6,1024.3,7.0,8.0,16.7,16.5,No
2014-08-28,Mildura,5.1,23.7,0.0,3.0,10.7,SSE,30.0,ENE,SSE,9.0,17.0,61.0,24.0,1029.4,1026.9,1.0,1.0,13.9,23.1,No
2017-06-18,Mildura,1.7,14.4,0.4,0.2,2.4,SSW,15.0,SSW,WSW,6.0,7.0,100.0,92.0,1031.1,1030.5,0.0,0.0,5.5,12.5,No
2016-10-09,Sydney,13.8,25.5,0.0,7.4,8.4,NE,52.0,W,NE,11.0,24.0,51.0,40.0,1022.9,1018.1,7.0,7.0,17.5,20.3,No
2010-11-05,Brisbane,17.3,23.5,19.6,1.2,1.1,E,30.0,ESE,ESE,7.0,4.0,68.0,65.0,1016.0,1013.1,7.0,7.0,21.5,22.7,Yes
2017-03-13,Mildura,13.3,28.7,4.0,4.9,10.7,SE,35.0,SSW,SE,13.0,20.0,84.0,35.0,1010.8,1010.6,0.0,4.0,15.7,27.5,Yes
2015-05-08,Melbourne,,,,1.8,2.2,W,44.0,NW,NW,13.0,19.0,,,,,,,,,
2010-01-28,Mildura,18.5,34.4,0.0,11.6,9.2,WSW,28.0,ESE,SSE,15.0,13.0,38.0,17.0,1010.1,1007.6,7.0,7.0,21.6,33.1,No
2011-08-23,Penrith,10.7,18.1,0.0,,,WSW,13.0,SW,NNW,4.0,4.0,82.0,64.0,,,,,14.0,17.6,No
2016-05-22,Sydney,14.5,22.0,0.0,2.0,9.1,NNE,24.0,W,E,13.0,9.0,82.0,66.0,1024.4,1020.2,1.0,4.0,16.0,21.8,No
2017-05-19,Newcastle,,20.5,0.0,,,,,,,0.0,,92.0,,,,8.0,,17.8,,No
2015-09-19,Brisbane,13.0,24.0,0.6,4.4,9.0,SSE,33.0,S,E,7.0,19.0,53.0,48.0,1021.7,1018.3,3.0,7.0,20.5,22.4,No
2016-01-02,PearceRAAF,22.3,38.7,0.0,,11.4,E,63.0,ESE,S,24.0,22.0,40.0,22.0,1010.9,1006.8,,,27.5,37.1,No
2010-12-05,Newcastle,20.0,28.2,0.0,,,,,NE,,4.0,,73.0,,,,7.0,,23.0,,No
2011-08-23,Portland,5.5,20.0,0.0,3.4,10.0,NNW,44.0,N,NNW,17.0,20.0,73.0,45.0,1031.1,1028.1,0.0,0.0,10.4,19.7,No
2009-07-30,Mildura,5.3,16.6,0.2,1.2,5.0,WNW,31.0,NW,WNW,7.0,19.0,100.0,56.0,1027.6,1024.1,4.0,7.0,8.5,16.1,No
2014-10-03,Penrith,10.2,23.9,0.0,,,ESE,28.0,WSW,ESE,4.0,13.0,59.0,52.0,,,,,18.4,21.7,No
2013-06-14,Penrith,7.2,19.9,0.0,,,WSW,37.0,N,WSW,13.0,19.0,87.0,47.0,,,,,12.2,18.7,No
2013-03-23,Portland,12.9,21.5,0.2,3.0,6.4,NNW,50.0,NW,W,19.0,30.0,91.0,62.0,1013.9,1013.3,1.0,2.0,15.3,20.7,No
2017-03-10,Nhil,12.7,33.1,0.0,,,SSW,28.0,SSW,SSW,19.0,13.0,82.0,26.0,1016.4,1014.5,,,15.3,30.6,No
2015-12-21,Ballarat,10.7,22.0,3.4,,,SSE,46.0,S,S,30.0,22.0,72.0,38.0,1020.0,1021.1,8.0,,13.4,20.2,Yes
2009-09-16,Brisbane,13.8,26.2,0.0,3.8,11.0,E,24.0,SW,ENE,7.0,15.0,63.0,51.0,1022.9,1019.7,1.0,1.0,21.2,24.3,No
